Src_Port,Dst_Port,Protocol,Flow_IAT_Mean,Flow_IAT_Min,Bwd_IAT_Mean,Bwd_IAT_Min,Pkt_Len_Max,SYN_Flag_Cnt,ACK_Flag_Cnt,category
23,65,30,18,65,56,16,9,67,34,1
12,20,33,99,90,94,47,49,84,66,1
72,47,1,82,34,34,75,85,79,28,0
65,36,26,29,26,12,15,97,97,30,2
47,55,54,68,22,25,41,70,85,87,0
10,15,27,23,6,30,86,85,33,74,0
81,46,21,58,31,82,12,84,70,14,0
6,56,83,54,74,48,98,45,64,55,3
14,50,30,84,41,71,41,86,97,62,2
55,2,96,91,87,64,48,44,27,97,1
68,88,88,45,24,44,90,88,57,31,2
43,20,64,76,4,54,32,54,50,77,2
34,54,13,79,73,22,18,32,12,94,2
54,89,11,26,22,41,76,24,16,80,3
53,79,94,85,75,96,97,22,70,1,3
15,71,76,6,72,56,5,22,43,6,0
3,73,99,12,91,47,53,24,7,13,1
28,7,75,71,67,73,63,81,24,15,0
9,3,97,97,34,41,4,81,78,41,1
70,16,85,99,11,2,18,7,71,85,1
19,6,18,81,39,26,61,35,28,7,2
23,83,50,31,43,26,81,53,32,8,0
70,80,19,72,92,30,41,11,75,50,1
7,79,66,68,42,50,92,9,51,55,3
89,85,38,89,76,91,29,90,3,26,3
85,65,71,58,66,93,27,70,98,68,3
17,73,62,84,26,49,1,81,43,74,3
14,91,82,17,97,77,60,8,21,81,1
6,66,42,7,47,39,70,46,11,78,0
95,38,55,97,88,37,30,4,68,26,1
89,58,7,54,3,89,71,75,71,73,1
83,96,25,49,56,84,10,91,28,44,1
47,80,59,73,11,90,50,34,83,41,2
91,8,82,30,93,93,50,51,21,71,3
21,41,93,36,15,74,45,84,56,97,1
39,74,20,83,65,17,76,15,39,55,2
34,25,74,32,41,56,32,45,12,59,0
22,32,70,23,59,56,18,94,92,9,3
55,18,47,25,94,42,70,83,90,44,2
85,82,18,46,33,33,98,91,19,80,1
68,69,83,96,41,69,85,40,20,55,3
34,14,53,29,81,49,68,93,27,4,0
45,29,4,55,70,10,70,57,14,45,2
5,5,50,41,8,78,56,81,42,3,0
73,96,1,63,57,54,54,94,62,75,3
98,24,86,63,71,46,25,3,4,31,0
92,83,88,49,32,58,22,50,74,98,0
40,81,45,44,52,18,5,61,27,71,2
18,82,95,93,86,33,74,62,83,84,0
40,66,13,60,19,94,83,52,31,75,3
3,58,78,18,51,96,61,17,30,6,3
80,26,26,70,3,85,83,96,52,7,3
86,41,14,55,11,58,28,51,75,70,0
95,7,74,80,81,13,57,72,12,68,0
31,89,70,97,53,2,45,43,72,13,0
30,8,63,50,86,5,3,17,27,91,1
26,53,13,28,8,61,29,83,7,73,2
13,96,17,24,32,34,44,58,68,4,1
55,85,99,97,77,68,47,74,25,5,1
34,78,47,9,87,10,6,18,48,14,0
92,15,65,96,71,56,93,44,20,8,3
30,59,41,46,91,36,64,67,50,5,2
21,89,31,85,46,25,75,74,76,83,2
83,79,85,2,75,66,97,9,32,57,2
43,1,19,58,57,71,26,95,35,76,1
64,67,99,29,47,90,67,82,20,7,2
22,31,38,36,77,42,5,81,41,14,2
38,49,65,17,29,4,83,68,64,55,1
87,78,77,68,4,63,13,35,68,58,0
47,20,10,79,85,70,6,23,16,49,0
11,41,64,18,91,30,22,75,10,80,1
20,26,80,27,95,97,42,80,34,34,1
59,65,6,11,34,46,50,74,55,74,0
94,38,45,50,51,48,8,25,11,7,0
87,59,69,80,81,13,37,58,71,48,2
18,96,36,35,5,24,56,9,94,69,2
61,78,36,33,63,71,36,39,48,58,0
25,38,21,39,86,23,97,84,47,38,2
80,93,66,71,94,55,34,51,2,25,0
15,81,86,25,30,71,91,1,25,44,3
88,69,50,9,83,11,2,94,39,75,0
9,21,30,23,24,78,53,34,98,49,0
10,82,75,35,24,34,65,62,39,28,2
40,10,82,38,21,83,24,55,48,86,3
52,83,70,61,74,74,52,48,38,66,1
72,20,9,57,39,95,35,55,75,46,2
20,10,99,55,57,60,42,13,37,13,0
7,57,14,91,24,23,5,57,2,78,1
69,78,69,62,62,53,44,4,68,44,1
69,54,23,94,77,47,91,86,75,98,2
57,22,28,25,35,59,97,11,37,35,3
34,75,39,70,42,41,72,30,61,51,3
85,20,94,60,73,63,20,11,24,59,3
56,51,44,52,49,71,83,17,60,16,1
9,25,79,51,71,92,54,92,7,21,2
19,85,70,73,25,69,40,61,25,62,3
17,45,63,27,67,91,61,98,69,44,2
82,60,59,98,19,99,36,8,41,83,3
36,33,80,93,51,78,78,2,18,20,0
44,67,55,47,98,9,18,7,5,85,0
