Src_Port,Dst_Port,Protocol,Flow_IAT_Mean,Flow_IAT_Min,Bwd_IAT_Mean,Bwd_IAT_Min,Pkt_Len_Max,SYN_Flag_Cnt,ACK_Flag_Cnt,label
92,56,7,27,59,19,90,27,9,75,0
22,55,80,89,62,71,54,72,75,71,0
13,42,25,69,90,14,68,17,43,60,1
94,17,33,88,15,43,1,25,79,24,1
6,63,85,45,92,53,71,95,35,81,0
35,62,24,33,43,32,78,45,8,14,0
28,45,11,31,39,47,58,95,52,3,0
53,22,67,22,92,39,29,39,63,50,1
45,99,92,38,32,82,94,44,23,88,0
18,62,44,50,58,98,79,96,32,95,0
28,26,42,45,59,14,62,64,30,5,0
87,27,6,90,49,50,32,96,86,64,1
98,47,29,61,24,30,71,12,12,48,0
70,99,4,27,51,41,47,98,57,85,1
2,21,20,14,93,92,10,69,12,56,0
13,82,5,33,33,53,10,3,10,18,1
46,52,49,68,10,73,82,64,98,31,1
16,29,22,60,62,86,61,88,63,35,0
21,87,56,28,4,19,60,82,50,14,0
74,98,51,28,32,21,58,54,88,96,1
42,83,80,60,51,56,84,14,85,10,1
77,50,94,47,34,51,55,13,16,27,0
38,56,16,27,65,14,71,2,43,87,1
55,68,97,92,96,75,83,92,78,26,1
54,42,90,5,36,93,71,62,2,98,0
14,27,96,13,92,84,2,86,21,27,1
94,63,36,44,41,3,17,76,55,38,1
17,47,34,99,88,1,51,20,47,35,1
64,40,37,38,75,42,59,55,74,29,0
78,89,98,32,68,99,46,63,70,73,1
11,43,80,44,39,86,21,90,99,94,0
81,95,14,82,41,41,28,75,60,26,0
96,62,48,11,10,69,3,46,70,66,0
52,4,79,21,83,39,41,67,19,44,0
57,59,56,58,62,17,27,74,61,21,1
16,3,37,60,12,77,46,53,13,51,0
74,21,40,14,61,63,94,36,60,85,0
40,65,25,60,85,95,68,8,99,5,1
25,24,52,60,61,94,96,84,95,39,0
86,43,40,33,81,66,25,32,31,74,0
55,16,78,31,41,90,89,21,99,82,1
7,89,9,7,74,44,51,99,39,26,0
81,32,36,81,20,41,90,43,86,36,0
7,18,38,80,53,76,30,45,48,22,1
42,73,74,76,41,93,12,95,88,92,0
9,37,26,82,78,77,61,49,62,26,1
60,71,31,11,86,99,47,68,83,79,1
34,46,13,64,1,85,32,61,11,49,0
61,15,15,5,51,80,52,37,13,44,0
99,62,7,96,24,34,71,26,70,97,0
87,32,63,22,76,90,54,86,17,5,1
38,42,1,39,92,82,77,38,10,2,0
23,80,57,33,6,8,53,69,84,22,0
65,37,9,86,49,86,43,78,8,9,1
1,32,28,45,72,86,43,27,69,17,1
81,3,45,2,41,67,9,51,22,91,1
8,58,37,44,73,49,81,92,95,96,0
1,77,30,17,41,42,53,69,58,2,1
84,64,46,75,46,99,45,33,67,79,1
83,69,23,3,83,55,16,50,8,46,0
17,43,52,80,62,1,36,96,60,10,1
34,95,96,86,36,43,74,82,16,65,0
36,33,81,17,50,54,22,51,2,58,1
78,80,31,79,50,3,34,32,32,93,1
15,54,73,48,23,12,2,26,68,91,0
37,19,82,22,4,51,50,3,95,81,0
6,53,6,82,94,57,80,56,83,90,1
52,50,37,66,32,29,41,34,77,39,1
73,14,57,88,35,35,74,87,88,84,1
49,62,71,47,62,89,9,55,71,62,0
95,97,47,92,77,54,62,75,57,42,1
20,5,5,21,82,21,8,41,24,16,0
26,78,38,4,9,33,32,65,68,74,0
8,30,88,93,34,54,7,73,61,72,1
65,66,45,1,27,81,94,33,67,47,1
2,7,68,99,63,99,97,19,93,23,0
30,94,8,96,86,78,82,27,23,66,1
83,81,60,91,58,56,26,50,40,85,1
73,93,92,86,59,97,62,66,21,12,0
14,73,44,49,16,55,31,95,24,74,0
17,45,5,97,13,66,18,56,74,13,1
41,52,34,13,99,25,33,3,69,69,1
49,61,95,27,80,8,55,10,95,93,0
10,25,18,36,20,95,36,44,29,88,0
23,8,91,67,12,81,43,15,74,82,1
41,94,74,47,78,47,6,47,57,56,1
94,91,91,52,52,86,26,58,18,14,1
25,58,15,67,55,94,43,5,2,74,0
90,51,73,76,26,36,93,79,39,10,1
89,89,28,52,43,93,52,97,46,12,1
16,77,78,78,8,68,71,9,18,35,1
62,45,37,69,20,15,97,73,95,46,0
77,85,39,47,97,12,20,1,14,6,0
22,18,34,71,38,88,40,39,64,64,1
57,37,15,98,10,18,62,13,42,92,0
49,29,26,98,88,76,17,68,13,67,1
76,85,39,55,27,67,23,33,23,77,1
10,51,36,94,18,93,80,53,28,6,0
89,10,3,38,64,72,30,97,69,72,0
78,20,69,36,67,65,47,11,52,12,1
