Src_Port,Dst_Port,Protocol,Flow_IAT_Mean,Flow_IAT_Min,Bwd_IAT_Mean,Bwd_IAT_Min,Pkt_Len_Max,SYN_Flag_Cnt,ACK_Flag_Cnt,subcategory
96,6,49,99,30,91,43,32,82,55,3
72,72,94,85,96,86,21,86,1,26,3
75,8,56,22,29,10,10,13,1,44,3
80,6,64,80,21,33,48,85,56,97,2
55,45,98,53,77,30,52,4,48,44,2
64,85,30,6,15,62,8,3,24,74,1
5,5,68,23,30,56,40,3,26,23,1
59,56,39,7,28,45,4,32,3,33,0
19,50,37,99,39,47,52,27,93,51,1
10,65,34,88,46,16,47,19,64,97,0
63,26,77,7,2,73,40,96,51,47,2
21,22,49,43,23,48,68,97,67,19,2
63,29,95,59,88,86,97,66,40,22,3
65,18,53,51,20,64,63,25,2,6,0
94,72,22,18,83,54,68,45,34,7,1
14,80,69,95,90,18,47,86,44,62,1
4,58,67,37,63,39,64,92,16,8,1
81,23,19,59,73,97,5,52,46,29,1
23,41,17,34,77,93,66,62,28,67,3
85,65,79,2,26,11,90,50,92,94,0
57,32,61,75,70,89,20,42,22,36,0
14,32,17,74,16,79,87,43,10,33,0
83,9,48,16,71,39,21,32,81,69,2
47,70,3,64,87,14,53,24,44,5,3
8,4,60,1,12,23,46,45,30,84,2
25,15,91,80,31,66,97,37,44,64,3
53,35,92,44,22,49,84,54,81,83,3
76,71,16,77,92,8,10,74,54,59,0
22,47,45,9,6,35,76,18,25,38,2
85,94,12,16,97,24,66,41,59,74,1
17,15,4,98,75,7,52,92,13,19,2
23,81,1,64,10,33,86,33,61,22,1
50,17,50,61,87,7,7,40,17,4,3
48,21,2,45,4,48,92,97,55,84,1
16,16,65,29,47,78,34,33,79,69,2
10,70,28,11,55,54,27,69,49,97,2
88,31,55,36,30,96,33,37,70,90,2
19,81,9,5,26,88,20,2,5,84,1
10,95,86,85,14,26,31,78,78,80,3
19,73,92,73,21,12,71,96,86,24,0
8,80,74,84,25,55,12,29,59,74,3
23,97,47,74,76,7,9,69,11,60,1
91,13,15,94,53,26,97,6,35,82,1
3,24,46,63,31,10,54,40,94,95,2
8,75,17,47,22,45,85,69,96,30,0
87,34,53,93,16,45,85,56,12,56,1
4,83,13,19,97,28,63,13,7,45,0
51,67,37,31,99,63,4,55,92,20,2
57,22,86,81,61,68,65,56,39,35,2
32,88,16,4,66,88,17,63,54,26,1
88,42,58,47,12,86,12,80,4,64,1
11,4,24,58,55,11,27,11,50,8,1
31,8,94,86,49,6,35,21,21,54,3
92,50,42,44,29,65,74,44,68,63,1
18,89,55,26,15,25,67,95,5,62,3
21,88,9,93,85,14,58,47,48,21,0
95,12,70,23,22,84,64,21,36,96,0
48,29,20,93,62,68,4,12,29,63,0
51,3,64,90,76,93,28,58,82,26,2
89,82,76,74,57,47,68,13,6,10,3
1,96,24,11,73,7,79,52,5,17,0
33,73,51,91,79,45,32,58,34,17,3
4,52,24,24,78,77,98,26,69,70,2
88,19,17,32,53,1,74,71,75,9,3
96,6,44,86,97,37,2,42,37,52,3
52,79,93,81,27,69,59,93,73,71,3
97,48,78,39,57,6,44,92,45,76,3
93,80,19,1,13,38,6,90,29,98,1
8,29,81,48,88,33,56,21,50,48,1
77,93,92,32,5,40,14,82,69,13,3
59,12,38,34,27,81,43,43,59,74,3
97,78,78,97,54,43,73,39,12,1,3
17,24,84,90,74,32,85,61,7,61,1
6,3,49,82,7,54,69,23,46,1,1
42,96,82,9,59,30,85,52,73,32,0
28,7,19,6,9,15,20,55,51,74,3
78,38,13,39,37,23,91,50,77,7,0
7,99,31,63,28,3,77,6,83,36,3
63,3,75,51,90,43,68,14,92,33,3
62,58,28,58,81,83,60,88,26,83,1
29,53,65,43,68,95,61,6,20,16,0
91,6,55,21,9,36,72,66,63,28,0
56,50,9,29,5,60,50,4,23,64,1
33,10,34,46,76,84,10,30,71,4,1
57,75,11,67,58,61,48,33,48,16,0
99,80,89,77,77,71,24,75,78,18,1
6,5,58,87,84,13,98,54,27,36,2
80,24,85,90,69,9,1,31,57,50,3
19,43,31,59,8,66,44,73,20,51,1
44,28,56,64,89,10,80,44,11,7,3
39,90,65,17,83,85,70,55,57,77,3
37,74,95,39,54,58,59,46,12,18,0
76,97,27,34,31,86,85,62,66,77,0
52,50,64,53,32,93,75,35,95,78,3
43,70,58,18,17,37,25,54,1,56,3
95,5,62,54,77,76,16,8,55,28,1
35,70,23,70,60,50,40,30,61,21,0
21,35,39,82,1,25,58,30,61,9,3
86,67,86,70,12,75,89,70,47,50,3
74,66,25,10,44,90,71,92,51,94,0
